id,log_recommends
369748,4.33758416532654
369763,3.851744830994996
369766,3.7348436122413657
369782,4.400280750754186
369788,4.104957791973176
369797,4.579165513273754
369805,3.045652712359109
369820,4.588008245762934
369821,3.873394994484175
369823,2.873472617148905
369824,3.7583453374969915
369847,3.6726169572780902
369857,4.557101573498377
369879,4.392993426152215
369881,4.6221099681551205
369897,4.693130021224249
369920,3.7389307728091277
370037,4.349663056216848
370038,4.331395736760248
370064,3.964885161293323
370065,4.607740884554298
370074,4.548059261688996
370081,3.8323827055528703
370098,4.5688424786525825
370144,3.8638824109958256
370154,4.784314014177715
370157,4.9123469954105445
370202,3.5256389211199948
370490,4.724444635892395
370519,3.879698415321025
370531,4.152636090373223
370533,3.7461319389107306
370543,4.617302915106865
370559,3.7380001815918478
370563,3.992297310559548
370605,4.040548959443408
370636,5.220824197520672
370658,3.5354836743573004
370669,3.7999664494541077
370674,4.036910465125658
370675,4.527974019869127
370678,3.742564840642787
370682,3.227795914860867
370687,3.546895967392219
370690,2.8845956226625873
370697,3.6212505688521803
370712,4.494230266667335
370809,2.732009312871607
370816,3.019115876093857
370821,3.4253373351266494
370830,3.1977339432707836
370832,4.367549813205035
370884,4.196546786095345
370907,3.464571120918097
370930,4.868966291275663
370943,3.8190821505288586
370953,4.040329205298156
370987,3.9106875294502097
371031,2.9108883370678935
371047,2.9496123957574563
371048,5.101444856724074
371052,3.7684370000554486
371056,4.52869639758978
371064,3.77733375689927
371072,3.2813724508042528
371074,3.5011364632023723
371077,4.033052645170928
371085,3.064168947859746
371086,3.837674057280411
371090,4.311149807047638
371092,3.398525699653763
371093,4.340956315902367
371104,3.8402609375618884
371105,3.998542081784427
371107,3.7662643030552925
371115,3.6481900326160925
371160,4.79071510634834
371172,4.32816156214875
371175,3.5669231718442536
371181,3.371604331480678
371185,3.9974889066194756
371189,4.274981714279057
371190,4.241087731904427
371192,3.884766299200863
371193,3.364536629634283
371194,4.131294619924099
371195,4.101158851498351
371196,3.839592108648473
371197,3.2635162133009086
371199,3.3298311974792654
371203,4.0184128442385285
371204,3.437329446297503
371205,3.698956886385056
371207,4.425385489177973
371208,3.9896888765387915
371210,3.698895648273945
371218,3.6597235393156513
371224,4.373833933236026
371239,4.0509696797434
371293,3.765111275618441
371391,3.343931344348232
371393,3.5876479944906796
371395,3.6961402105637267
371399,3.3650358786137047
371418,4.007339852778756
371421,4.251631947468702
371424,3.7480941147564124
371425,4.269739458203654
371441,4.798783442367583
371444,4.198966902090447
371460,3.3382610355799627
371469,4.416147977120037
371474,3.6412898383092682
371479,4.365909676751972
371481,4.476816781987569
371482,4.429290302328942
371483,4.400637204154187
371558,2.7755739304366545
371563,4.049664552931645
371564,4.337253265612604
371592,4.5621014065186465
371633,3.365842982264481
371645,3.9916397651220255
371646,3.6860107714121684
371647,3.9430389285441305
371672,3.7939605846735476
371699,3.695008191415938
371702,4.088945521822911
371704,3.659389086137268
371708,3.77666377047038
371709,2.6543217895833973
371714,3.39412928444648
371715,3.5805235135576297
371721,4.310027372814653
371725,4.416346634568425
371726,3.856810475336267
371728,3.9420963459036016
371729,3.384653222955287
371766,3.2176323378050533
371782,4.1943891897097565
371785,4.065708740180852
371799,4.51463899878714
371809,4.431249816400028
371810,4.087546216751429
371848,4.428272842607489
371870,3.306163125190394
371885,4.338463226165235
371895,3.10084552092525
371901,4.369720711158561
371914,4.1787191510578765
371925,4.755484148533849
371948,4.639212215186406
371976,3.4354186260099153
371980,4.044307427473697
371988,3.513354493445492
372032,3.670508573929915
372063,4.544728706323001
372081,4.256484624055621
372095,4.014194833969961
372102,3.794955358407417
372105,2.8268631253934142
372108,2.781999506082724
372109,3.1062838557954127
372119,4.513929666821103
372127,3.9825858100787763
372132,3.2885086096255707
372133,3.5918738627862217
372137,3.3983106000457237
372141,3.6417980281476217
372147,3.4659498801684396
372151,3.8801941792061974
372237,3.8115040760264445
372238,4.250441432731149
372244,3.1137033148803477
372251,4.178376841085575
372252,3.6647826447167224
372331,3.318409386015068
372338,3.3168866669912647
372359,4.025838082236405
372360,3.256460643431766
372361,3.2762947040957795
372363,4.414347641767929
372381,2.8192238565098857
372390,4.249239480731708
372400,3.257651333283014
372411,2.838021923936781
372419,4.052311766425724
372424,4.3057066985739425
372434,4.323512516638424
372445,4.452430389538929
372475,3.7121754335492594
372476,3.6879576139998917
372485,3.684799763685941
372491,3.8837734483532147
372498,3.4700879860549976
372501,3.2702288628275396
372502,4.047473317957282
372508,3.2565892692678533
372510,4.002533656883149
372511,3.4994408521173384
372512,3.508156255381583
372513,4.000244674414308
372522,3.2090699278045802
372578,3.8387417937974
372600,2.7120343118237025
372641,4.798526919566129
372660,3.1561843751158754
372686,4.208301559114795
372694,4.02845828074431
372815,4.052832070308572
372820,4.2513163436775265
372826,4.628718953905516
372851,4.386072907890716
372857,5.236815131036174
372899,4.000280783012949
372914,3.9851719263421193
372966,4.153100498023488
372998,4.178591160566805
373000,4.32914722472961
373020,3.7584685886747953
373042,4.280802901511741
373043,3.8622818530002636
373045,5.066993961636097
373076,4.331673138298964
373086,3.8255889058646644
373089,4.079244485834859
373092,3.481258740677971
373095,4.266221763398121
373127,4.729650004451841
373128,4.117647735843139
373140,4.491228123925552
373143,4.35249764500721
373144,4.4798150114931214
373145,4.520678622560662
373146,4.547002521338012
373147,3.6337339507671444
373148,4.382044416924153
373149,5.220736450177185
373151,4.163636913763595
373157,4.272255292865288
373158,4.2767181094232765
373161,2.8734934968234613
373162,3.9991630008990993
373163,2.7283277441573985
373165,4.00738735907805
373168,3.834114925483928
373174,4.006334233547035
373180,4.3658215716784925
373181,4.060149481822543
373190,4.852077119667921
373191,4.078319794388166
373214,3.8747977602827244
373224,4.069009030096524
373235,4.619210467315604
373283,4.478868679869441
373291,4.22779495504574
373312,4.421251605710697
373313,4.344517542310132
373318,4.273064476472137
373356,3.2099051563514056
373359,4.701776980890639
373361,4.884340593149595
373367,3.9602044406274266
373368,4.098828065028764
373369,4.062910569272927
373373,3.907868440341668
373375,3.277005864802656
373377,2.9135466703933863
373378,3.399825090387065
373379,3.057320632941842
373404,3.226541779266068
373406,4.361125164238277
373407,3.4816093211054766
373409,3.6666852990246905
373410,3.5899363705501424
373438,3.732145921959857
373465,3.7627532936532955
373466,4.185844379320401
373467,3.0379378192537274
373468,3.4120707725146744
373475,4.5992107270315365
373477,4.452379130407284
373478,3.729035973085211
373482,3.8231003503029433
373500,4.364105638922293
373517,4.374691733251407
373518,3.6984579051245805
373527,4.243274237940623
373534,3.9911127343610717
373536,4.410604864121618
373551,3.6140963271664037
373552,3.9400662862695586
373553,3.7879680169380068
373573,3.7715038849100484
373576,3.5021137970923375
373581,4.085697169384478
373583,2.776973083758178
373586,4.585278554431799
373604,3.6309118979642445
373607,3.9121649868236874
373616,3.5433307987032805
373618,4.160448008158825
373640,3.821258572873643
373684,4.8479094540803285
373687,4.380884876575584
373691,3.9888432825131166
373693,4.2272704206877805
373698,3.995879601474378
373700,4.375924023450544
373703,3.6896428995343773
373730,4.272910764723585
373736,3.7233141618471777
373737,3.973484003372803
373761,4.308245303878936
373780,3.9861139440431828
373785,4.988812160848823
373816,3.4453595749550847
373817,3.2814639643278976
373819,4.37550178636644
373831,4.602278703749458
373837,4.443837190515102
373874,3.405599877453978
373888,3.9224683146538415
373892,3.9090066859029693
373900,4.417194712574938
373903,4.112092303619971
373912,3.0755994514686593
373913,4.11530548289544
373914,4.080762511268096
373916,3.9879448599692267
373917,3.4545072610631586
373924,4.544031086177677
373930,4.354893113151554
373931,4.154695969507001
373948,4.001923820370566
373949,4.039201620435444
373952,4.4875808739159835
373955,3.375586728002481
373979,3.968429080906181
373980,4.399617561267988
373982,2.981324554362769
373988,4.202540691049278
373997,3.6127086155824357
374001,3.859661586114531
374006,4.056891535018509
374007,4.224610315500227
374008,4.017692534043572
374037,3.1501647468972784
374059,4.095869038647113
374089,4.065429451407498
374171,3.638526072565524
374208,4.586627356652615
374262,3.932614729679408
374263,4.425896455614873
374302,3.3066261209442853
374307,4.072064581120722
374308,3.628432068095666
374362,4.216997371308269
374405,4.3704215870439675
374433,4.135277047102272
374448,3.79651042153267
374456,4.579016059383141
374470,3.3852228262342137
374518,3.982788280811643
374524,3.7505807092285792
374747,3.5736137381649993
374784,4.566757729891437
374802,2.8179582317906737
374846,2.9763572407033
374967,3.1438651311101378
374973,4.031151247047916
374992,2.98731284019512
374993,4.160204817623713
374994,3.3217023786874176
374999,3.7729167790269518
375002,4.023871269104172
375013,4.509395653738393
375025,3.780143317054665
375049,4.261233521422669
375058,3.0061168010423964
375059,3.8139295683862997
375064,3.5734116417250306
375066,3.42292788974516
375068,3.697782659400938
375075,3.588065474734731
375076,3.348277701998155
375077,3.9652701553008236
375178,2.576614724359289
375179,3.1162269157967373
375198,4.304084403731688
375199,4.269683702311497
375204,3.871293412627973
375216,3.601293684614148
375252,4.64096781528822
375253,3.4247097023829016
375255,4.4361402086989195
375256,4.8356807521476615
375299,5.3244431554229275
375300,4.374609567935922
375352,4.53111800506402
375353,3.9638713145011892
375361,4.00114605680384
375383,3.320880787091693
375398,2.9454076798373645
375401,3.764911815160361
375440,3.755485305351666
375562,5.747390388699614
375566,3.591508527980955
375567,4.471325527970393
375568,4.245523766545422
375569,4.340768417034639
375570,3.6323913515404613
375571,4.369661328588451
375574,4.966921080876903
375575,4.772779158330417
375577,5.060092138621303
375627,4.307227873022526
375630,4.069730251438035
375634,4.120552879761487
375635,3.698898894936246
375656,3.761444427635051
375657,3.521467940360251
375659,3.9790420295325384
375672,3.801160038205528
375686,4.001267371504849
375687,4.01244564091132
375692,3.6580107365941896
375734,4.79109871535727
375735,3.904310368126683
375736,3.917411807856434
375742,4.314851187998043
375775,3.0460098175927826
375782,4.235419128952309
375825,3.7908673707582468
375828,3.5667886660299755
375829,3.5307968353620156
375833,3.748310771249651
375849,3.3016814205776295
375852,3.676263855090916
375853,3.7705294242978016
375855,3.878641944393939
375856,3.685722914188795
375888,4.223444002495658
375911,3.9290133236443228
375913,4.408038694434207
375918,3.998707121888178
375919,3.7243744263966865
375920,3.978311284282993
375922,3.8494825508144705
375924,3.69434551291438
375925,3.8618360363241244
375926,3.774326428821835
375927,3.6904656675952054
375931,3.249869160029423
375932,3.29401477216532
376006,4.1113173682809165
376010,4.563924713121944
376011,3.8431130070310324
376012,3.75744798783179
376013,4.069542213225876
376014,3.9019030108480925
376019,3.336205611123529
376024,4.576567075990373
376047,4.642759864471275
376053,4.799667906971706
376067,4.369161885814392
376080,3.683436517140837
376082,3.196001710718743
376086,3.627333585961487
376332,3.3152845514437033
376355,3.491950164224212
376363,3.633320515705498
376396,3.8195328041935395
376423,4.202770274045822
376425,3.853707618396955
376426,4.029092221993832
376427,4.245456971478834
376428,4.906526837662003
376433,4.057590796144099
376437,4.585056264495081
376438,3.9396184742075566
376439,4.46329405844378
376440,4.404918186589082
376442,3.7619442479486835
376447,4.403132810273426
376448,3.5508357582914067
376515,3.6897888445863227
376519,4.18209722810047
376556,3.6594457705634422
376561,3.9036513238091697
376563,4.536377209239424
376564,3.871664699788384
376573,3.5454124391960704
376588,3.6469034814673584
376618,4.546234457287198
376626,4.3961786260739215
376656,3.479662937567988
376667,4.421988188993925
376668,4.293780368979902
376696,4.171098088878737
376714,4.916601252031551
376722,3.843249437784909
376750,4.252398428094166
376756,4.849172474487652
376825,4.233093929954871
376826,4.348871993679534
376844,3.6978146437657182
376847,3.760915025570414
376857,3.419475598808705
376905,2.1422117723231766
376916,3.9145754715567
376959,4.028328043088123
376962,3.8972453025753078
377007,5.3384996962887925
377037,4.064985604809436
377066,3.294206985725599
377083,4.031563490024578
377085,3.507350685001143
377109,4.341120924630838
377111,4.208074390630644
377122,3.399576678737116
377123,3.4037986163581273
377124,3.655413610576735
377125,4.833079137023666
377127,3.3890422691416378
377128,4.170443738852391
377129,3.296648265193345
377135,3.649094498476477
377196,3.4844578181864323
377197,3.6930918722918635
377206,4.0089025502605775
377207,5.272080216861801
377208,4.0260915352762705
377211,3.9542037184623076
377222,4.294832979528023
377225,4.2366480784063905
377248,3.6659623334067337
377251,3.6491148829255033
377253,4.589972488840113
377255,3.6181974386430134
377258,4.321953519638432
377259,4.3168745829625035
377260,3.7024228123487464
377297,3.9353845802936136
377298,3.351979130721658
377303,3.8172177711461175
377305,3.837173783331842
377330,3.396099736516541
377333,4.476590123967429
377358,4.124939521375877
377366,4.171156192262902
377374,4.202727972402133
377375,4.580848078650506
377402,3.2819462428530763
377403,3.9300468456495015
377404,2.672256045418167
377425,4.281686557637288
377464,4.370340375378422
377476,4.421845794088849
377478,3.9232530096117
377498,4.011091554482497
377518,3.6488356667792328
377542,3.646757333204002
377543,3.9011884667760546
377545,3.829360110808869
377546,2.950912170290421
377547,3.0659147985342385
377553,3.9472802699554843
377594,4.285709820577759
377597,3.4359051974410364
377598,4.0001936893072445
377609,2.8156546603123758
377610,4.4082122117018105
377611,3.9099170770098066
377617,3.9015293591191025
377618,4.201275287513521
377629,4.441264982637252
377662,3.6361307915329846
377665,3.513062276255
377717,3.580950211473506
377718,4.169164500034125
377720,4.464997492541215
377724,4.355223761573937
377726,4.361052047095521
377738,4.156774012475374
377739,3.4464878395197855
377740,3.9494273923467267
377742,3.939994107354426
377747,3.3219992350001406
377751,3.5342994122969187
377756,4.192072456601041
377767,3.605490661257944
377771,4.084935103943012
377782,3.7031429536854454
377785,3.854356366703606
377789,4.139773209525398
377790,4.201529927736791
377792,4.10792637922223
377794,3.8360509944771524
377799,4.369958145688919
377800,3.931834139917858
377823,4.202541605338965
377824,3.8937685415794303
377856,4.054523580862334
377859,4.026947338408397
377861,3.483518019438354
377864,4.346649979373421
377865,3.5786694820556475
377866,4.212553081750761
377877,4.163993029858695
377896,3.708790814543628
377937,3.6759399568771003
377965,3.041840430094414
377967,3.9429713445734964
378091,4.450775799546492
378099,4.048888102023122
378114,3.6570258345067295
378135,3.8031407108137585
378136,4.236647726098253
378137,4.277220486274294
378157,4.228339715361823
378158,3.96824193580764
378161,3.556375070272386
378164,4.061499660079363
378165,3.867243796174083
378168,3.9132891326661565
378211,3.913393959839014
378234,4.162280342909657
378278,4.529284657339824
378296,4.163357413349131
378297,4.066860937330958
378358,3.7977153318446613
378406,4.17915940498431
378409,3.455731860841314
378531,4.836900970985546
378543,4.681776715039925
378551,3.846330962293802
378553,4.053063145658777
378558,4.25302856526284
378560,4.144261993160546
378623,3.497090450043215
378624,3.54962319429113
378626,3.0944050002456738
378628,3.523394647431652
378631,3.386224757161399
378635,3.983525140132182
378636,3.5337114705804153
378637,3.3869812192538924
378639,3.9266082994376483
378640,3.210808071879409
378642,3.563832660675491
378646,3.142233942543574
378648,3.8606663683006244
378656,4.718117195644176
378658,4.696837041273568
378661,4.093500453228956
378662,3.6246798088570693
378665,3.724469600874531
378683,4.023809295824763
378707,4.025494352786344
378710,4.03164907216182
378711,3.7124050676204536
378712,4.011906049251206
378725,4.067792080353649
378732,3.6576712883817173
378733,3.383537839458628
378734,3.081096946351224
378754,3.428493943627939
378760,4.330499848455384
378791,3.825483753459027
378797,4.133119710207122
378812,3.5039541357857633
378814,3.7698502464680237
378831,4.460176672384307
378843,3.9828719285789416
378844,4.044442666087241
378846,4.1486747856408215
378849,4.8280853182246695
378852,4.019494303330967
378853,3.810467550750139
378857,4.468878962804576
378858,4.545798743402733
378883,3.731988719193964
378899,4.442280070907849
378908,3.0819232300080994
378911,4.622765499229708
378925,4.796058136848566
378927,4.162954531162891
378929,2.894182114227814
378930,4.113994139929254
378931,3.952587764471032
378933,4.194609540501981
378938,3.462503871185067
378941,3.4819791898280323
378946,3.7238928970804563
378951,3.7677564920167113
378953,4.377195075339989
378954,3.769231890614545
378955,3.6283927437480497
378956,3.741638194086391
378957,3.5949206670513134
378961,3.6090082490298334
378962,3.7965114448643242
378964,2.8877100946450023
378975,3.2722741547356584
378981,4.93404369781628
378984,4.1281471056784955
378985,3.7470011026230448
379005,3.8791539713590435
379012,3.502608795390573
379037,3.866461652350798
379042,4.105855046236551
379043,4.33550697907825
379074,3.486081740571786
379091,3.0277222650877094
379097,3.918129495070484
379104,4.763788904604105
379106,4.288367774282745
379108,4.127172311668835
379109,3.458518753541594
379110,3.828378474570956
379125,3.5805716538129726
379143,2.9261479292798347
379150,4.827939605821027
379159,3.3197390382605607
379161,3.5367259421922044
379185,4.251410760051442
379190,3.9781254499453835
379208,3.9503969847267446
379209,4.0263625888090075
379210,3.724591011996263
379216,4.570730149609945
379221,4.242394572461025
379230,4.450231728464654
379248,3.5538657386501713
379276,5.1294200373549526
379300,5.035429593285602
379384,3.928057560203423
379402,4.397812025853366
379403,3.7370891243681594
379412,3.0447730460952735
379413,4.5910270579848165
379422,4.246874717663209
379424,3.9054022529339343
379462,3.94520014504854
379464,3.4903685387532235
379472,3.370188733117043
379483,3.581195631731021
379486,3.903376901568856
379536,4.810779186482234
379538,4.230701084179076
379541,4.585891639903977
379547,4.833945756807108
379561,3.4273610127989933
379569,3.0499947637604126
379572,2.8478377508350468
379576,4.547997134934751
379578,3.6809733167771257
379592,4.853268494347269
379593,4.316800934217749
379594,4.514421683134618
379595,4.448941589353943
379597,4.15634955946631
379612,3.6365966797538647
379626,3.7584402791421625
379627,4.310179133114867
379628,4.317509937331183
379644,3.8489680755765687
379650,3.350800335077643
379670,5.451578508514199
379698,3.622306956535698
379700,4.004148611055534
379701,4.84260559723605
379721,4.583288632156994
379742,4.032544644680103
379746,4.137712220118113
379769,3.561040965214118
379772,4.44906327774625
379775,3.3089726553307415
379777,4.914783480050387
379780,4.492384432578794
379795,3.755634686738119
379801,3.64058791114549
379806,3.8541325993593336
379807,2.59451099127339
379811,4.217853747424901
379832,4.521928568443881
379833,4.302941925434794
379837,3.495764685759298
379850,4.11984996547568
379879,3.558235977179594
379900,4.075185688347405
379914,4.113813890823857
379918,3.707858134594643
379919,3.1197116596944086
379920,3.5304214547437067
379928,2.6860018790661377
379943,4.557784956631979
379948,5.036309172483453
379950,5.168123018320411
379955,4.136278635174487
379994,4.456299002447036
380005,4.583141702117127
380035,3.93255051953531
380039,3.3116676346609735
380043,3.3871473115196182
380046,3.7277965315200947
380050,3.3854083038726532
380240,3.202656542620897
380245,4.148486823998857
380248,3.4842693056840726
380249,4.321079952239353
380250,3.3107634160621453
380252,3.9433998302836177
380254,3.9951803154488537
380267,4.016336528239426
380270,4.472342629891097
380292,3.4900993747671047
380296,3.2760822951582247
380300,3.6596487981945858
380315,4.135875877342358
380346,4.938226770123988
380451,4.113037579393657
380471,4.38243288748507
380473,3.052491904070252
380489,3.81419334739492
380491,4.270242761620295
380492,3.5678097411367085
380493,3.6227467730665257
380530,3.8157742477533296
380535,3.6383677958760856
380581,4.016627057116974
380585,3.7826147681950677
380633,3.74623885696455
380656,4.680437583559758
380657,3.9127888470718495
380667,4.159691920585329
380668,4.546806352895587
380669,4.523008485346654
380681,4.042570266489001
380684,3.5526064055627726
380704,4.355174911446957
380709,4.538732017488613
380714,3.784110875926212
380725,4.271667159605563
380731,4.06613734088312
380732,3.8280057262574583
380733,3.9526102555034233
380734,3.198217307986601
380735,2.5846238104260957
380738,3.9165845578046676
380739,3.6330115706772292
380741,3.726375845245348
380742,3.30815025978808
380743,3.2163394101196268
380744,3.1466440447917625
380765,4.000251630331073
380769,4.4336904254877805
380785,5.090242005973623
380788,3.573059917296491
380796,4.016380431923027
380797,3.0942350520289796
380800,3.3355566289952527
380802,3.7389447508755165
380803,2.9586027136556363
380805,3.6463925081444084
380806,3.5845801026743422
380807,3.354774747141523
380815,3.4882979797175664
380824,5.002319982433883
380834,3.9102975968343094
380837,3.682418953340795
380879,2.7863043213024867
380890,3.3568270856114286
380901,3.7703622843424576
380931,4.194192611908532
380932,2.7552810963863243
380958,3.44931784082127
380989,4.6038924576458236
381002,3.3874664716384633
381003,3.532015090736494
381004,3.9128371841789193
381005,3.6796268062436357
381009,4.47082421016581
381012,4.495155781602456
381014,5.2271698423614605
381017,4.689872345697956
381019,4.654819732895795
381020,4.2410367724694416
381021,4.4299136756696935
381022,4.898372757433908
381028,5.0268680655193005
381030,5.193737621437467
381031,4.46328612231379
381053,4.052565121478321
381057,3.825325266619255
381063,4.853017332881349
381100,4.291432381440809
381129,4.193367953696097
381146,3.653038059991857
381150,4.464579958914402
381152,3.546070224562213
381153,4.214617653868883
381154,4.577148230971746
381169,4.214292629258624
381187,4.021563550179199
381208,4.692102014168869
381286,3.4038876556143713
381288,3.9541179360403063
381289,3.488656060884932
381293,2.703866665957519
381296,4.563875753677146
381351,3.645889482500591
381366,4.006632276901161
381377,3.7797532423538303
381382,4.031761106594085
381430,3.702718445053841
381438,3.4111851582396353
381452,3.5743336515266746
381530,3.888577120375637
381536,3.5003769881137816
381559,4.483963828197256
381560,4.260017859416189
381655,4.245803851743325
381659,4.061039771629375
381660,3.9342026547797686
381661,4.411103265541603
381663,3.7545356469480575
381690,3.3215007059272352
381703,4.147981065627564
381709,3.866684735563372
381740,4.156738298459512
381822,4.3638173098310125
381831,4.226783927404305
381859,3.441563644681719
381860,3.816419568959858
381861,3.964728284515634
381862,4.3962945095713
381863,3.864396518578426
381867,4.430633982179591
381874,3.1723445248437097
381879,4.26442795862835
381883,4.032759003468625
381884,3.774636292477963
381886,4.610626414578958
381891,3.941101357710345
381892,3.962288208271412
381918,3.603834212876886
381972,4.270554132493384
381973,3.7845922917768675
382043,4.675100413102781
382046,3.3981223803523974
382061,3.664960124069958
382063,4.2228389753536435
382067,4.204897614613515
382069,4.2005560892216
382085,4.2650371661527835
382086,4.197207205981121
382087,3.917571364473559
382090,3.707617116482619
382107,3.298925941733148
382131,3.077014483041995
382132,4.079774891298882
382173,3.73387533179861
382192,4.131985688029171
382200,3.581383315449715
382207,4.677229081873241
382228,4.68311097305104
382260,4.018113964078173
382266,3.837711361706014
382289,4.306599316007722
382305,4.1392962581328945
382311,4.1421142370809605
382315,4.722982424332602
382326,3.4188801328501417
382328,4.182247089010153
382361,3.833129174816056
382365,3.8592423859426352
382366,4.522829734344169
382382,3.23273273022439
382383,3.3683540763616104
382403,4.120685484237062
382431,4.721540685720205
382436,4.409289717769834
382437,3.9946116563000955
382439,4.4350904595876965
382441,4.475609284524445
382454,4.480148431636164
382457,3.178835825799407
382459,4.630171255659063
382482,3.9467616158996957
382484,4.139902223735051
382485,4.91288105641549
382573,4.914764916490353
382578,4.231475152594819
382597,4.132954941537896
382603,4.394958051149021
382606,3.5147197636807173
382609,3.840473764167574
382614,4.149318792277922
382622,4.201575480788712
382624,3.7662762746900733
382627,3.719582149262593
382630,4.594139091402064
382631,4.295627819545198
382636,3.217399823247385
382639,3.8178823185631847
382684,2.946518299931549
382697,5.409721362258584
382698,4.576379483293369
382700,3.6790569583684603
382703,3.9722652274301686
382715,3.998050973051646
382745,4.61351648215361
382753,4.361645405949536
382761,3.9053954520561636
382765,3.9719688966007003
382766,4.818759738314853
382767,3.489825505356176
382803,3.942159946719942
382818,3.783932303868667
382904,3.53260185616754
382907,4.0768664339924
382908,3.289666066665144
382945,4.648829337761672
382946,3.9245832477428397
382948,4.230630829074492
382962,3.7154611563193667
382972,4.625870811570693
382973,4.580386571697737
382983,5.2849527380535495
383047,3.6842892290571365
383049,3.92405497078883
383064,3.867574589215889
383082,4.268550712570919
383088,3.102332766935578
383097,4.076729232704543
383098,4.742235957770095
383168,3.8912884193872785
383185,3.4943079022840378
383186,3.936563506056343
383187,4.591058160948964
383188,3.4147486890484684
383189,3.7738052270291003
383190,3.588145527476621
383191,4.161900425361713
383209,3.9071569755451208
383239,4.007451284768338
383311,3.96030414046109
383331,3.789064462844871
383334,4.1197650721984385
383343,3.629249968596638
383389,3.767909927442621
383443,5.27377325820135
383449,3.945907482048665
383450,3.896851895456958
383452,3.72670263325824
383455,3.632692932615106
383475,4.329511821824086
383495,3.9450512267072266
383503,3.230958508000519
383504,4.039362313040433
383505,4.0198069864158095
383540,4.599774294692571
383541,3.4185441350452344
383548,4.107675416944939
383550,3.7030641683752368
383555,4.205251919788445
383556,3.791343020008834
383568,4.584384363061238
383569,4.219240403489211
383570,3.149377832834767
383575,3.903605086311443
383584,4.4311472637634814
383585,4.087685281772707
383600,4.429373432672795
383657,4.164907858488121
383658,4.37758311016001
383790,3.3349422950577265
383793,4.4967732985851985
383800,3.227204827235151
383806,4.704668345570637
383807,3.6110747084344252
383848,4.029110737128335
383850,4.722011431112142
383856,4.872151044428023
383862,4.152434120571675
383864,3.808955928450403
383867,4.306931216206912
383869,4.998329382722965
383871,3.4966527032373302
383873,4.57743948372627
383883,3.9382800810793706
383884,4.456793159172541
383919,4.617507476636448
383931,4.3608910451548795
383934,3.748845036107747
383937,4.290238209137705
383938,4.816514142104595
383939,4.024674845817202
383945,3.175833468253452
383956,4.7919561254671805
383961,4.232840790879456
383962,3.2332977103260996
384015,4.4614133026092
384030,3.2533530086460702
384058,4.725363526538024
384059,3.4303077829265773
384063,3.474368647508682
384081,3.9242987877877753
384097,3.0357478674698664
384098,4.416167496659087
384102,4.609442936990723
384110,4.710138947297805
384553,4.051083918854085
384569,3.290982749451513
384571,4.444439130891587
384596,3.46452953925162
384601,4.206668677413347
384602,4.992450376145167
384612,4.18390669575699
384621,4.459261846872139
384665,4.657874845271243
384683,3.2597608929461033
384734,4.686914726578218
384762,4.537211675215274
384773,4.121180150129655
384777,4.3553143943938135
384779,3.9778744308720833
384781,4.057492818937522
384808,4.890666465552404
384818,3.781115733835293
384824,4.229222845842605
384840,3.6459142411204395
384846,3.0653562250191384
384847,3.0941843881834203
384927,4.772766284978999
384935,4.094785027010539
384948,3.8261282424030716
384949,4.196610187385966
384951,4.051379933151938
384956,4.560881301024038
384966,4.107838540543867
385035,3.9556433442856482
385038,4.343405122146915
385059,4.176670704628887
385061,4.407328025927393
385073,4.135953307641419
385096,3.819931475546219
385107,4.293094720295055
385141,4.561838782404164
385149,4.180122697171921
385152,4.908565463359929
385159,4.780199166362813
385160,4.336479303395556
385177,4.397380794237996
385200,3.164936509673308
385216,4.778979982610007
385219,3.4008407298759984
385220,4.292843150478397
385221,3.2247044659966906
385224,3.113135705838209
385225,4.459056063823168
385228,4.003691917834014
385230,3.60336478218537
385233,4.491710853129332
385234,3.813820827074048
385235,4.044433422800852
385240,3.565209906835843
385244,4.207444075794767
385246,3.542966588258307
385247,4.140902352698179
385253,4.293778856462977
385255,3.9585598114928433
385256,4.078054764859326
385271,3.902139963165705
385273,4.3489852192479095
385284,4.567367750028154
385285,3.850182630603302
385286,4.608053535051843
385289,5.1741046302693015
385331,3.7770948230621
385333,3.781976516952258
385347,4.081900166262172
385358,4.069859323719463
385362,4.145919035600977
385368,3.7618451836301574
385470,4.530732181399166
385471,4.8726918606550225
385476,4.917328359973639
385486,3.724265880276077
385488,3.9306454098782444
385489,4.276289347195563
385490,3.805411308295557
385497,4.232253164805583
385500,3.7614115628363747
385511,3.7124453578887264
385512,3.587521901068852
385513,4.152577443112495
385514,3.7249623179840996
385542,3.667512071117963
385544,4.560998282829186
385728,2.684335401015013
385729,3.9422822909585906
385730,3.4151512272369993
385731,3.6031168171224226
385733,3.6895190127026023
385734,3.51491277815356
385735,3.207477182292683
385739,3.712964238262152
385747,4.096078762651519
385748,4.226051597060515
385749,4.614576813784105
385763,4.59702038840492
385771,4.279109376357722
385804,3.792713145789137
385829,3.529229584529234
385834,4.023749220804024
385840,3.238647198364266
385843,3.647336020534393
385923,4.6771152024752105
385941,4.167907428520902
385945,3.832022192704806
385964,4.153353711552576
385966,3.3662802667598144
385967,3.6301800259251285
385968,3.682145369975736
385976,3.9509739031924007
385984,4.878244005407145
385985,3.7121354049665225
386007,4.439671067030227
386063,3.932839042402834
386065,3.5931219131445906
386072,3.40994083191723
