session_id,target
77123,1.839794595425804e-09
77124,8.384532722619333e-08
77125,1.1072254159812353e-06
77126,5.011601183908054e-05
77127,1.255464674552523e-06
77128,4.8060922430976664e-09
77129,0.000713885063238068
77130,1.1805484286086966e-05
77131,2.491860713272833e-05
77132,1.1529131028928217e-05
77133,0.01373556711860327
77134,1.5621788406878163e-09
77135,1.3014741689564952e-07
77136,5.297940409594912e-08
77137,2.756582224914132e-08
77138,1.093656514828878e-05
77139,8.321137370577384e-07
77140,1.622875239203427e-08
77141,4.92001347731763e-06
77142,1.648565494272791e-06
77143,1.1749334103828224e-08
77144,1.7253899456518457e-07
77145,3.167012219919125e-08
77146,2.8666433792207955e-07
77147,4.978034883180829e-08
77148,1.5055631757815593e-08
77149,1.4459022544754522e-05
77150,4.998689871046843e-07
77151,0.0028126669241448975
77152,6.499929551124046e-09
77153,1.2321580200748819e-05
77154,0.0010184085877322769
77155,5.077520526754311e-09
77156,4.1567453024572144e-05
77157,0.0008045606399481693
77158,0.0001570082946493244
77159,0.0001604968131613502
77160,7.631996104178311e-10
77161,1.2257714029384825e-07
77162,3.383709716088265e-07
77163,2.5696068330981386e-06
77164,4.0457943597778644e-05
77165,2.3656844738488646e-06
77166,7.593897764717222e-06
77167,3.6517260145845394e-08
77168,3.0347208056357377e-07
77169,8.169819406510108e-08
77170,3.3575580211947735e-06
77171,3.0550015299415595e-07
77172,0.008434132395845761
77173,0.04732935460275315
77174,3.030720943262793e-07
77175,0.00019959495585252751
77176,2.5209911880266682e-08
77177,0.005705760769381256
77178,5.048514342104692e-07
77179,3.6220431176738683e-06
77180,0.00029748526346230856
77181,5.741995648130954e-08
77182,1.3816447525753123e-07
77183,1.1904580262591624e-08
77184,1.8269546197847407e-06
77185,3.9903785306186416e-07
77186,0.00044374941209423136
77187,7.0969767515686116e-06
77188,1.3178491897019414e-07
77189,9.800792224559865e-09
77190,0.0005742158917271658
77191,0.01484573342981037
77192,9.504025305430195e-06
77193,8.550327448698397e-08
77194,0.007153894473772382
77195,2.420007132956205e-08
77196,2.864232636716402e-05
77197,4.489405834335739e-05
77198,0.002747653557628246
77199,1.1086122171087674e-07
77200,7.661982933638092e-08
77201,0.20572575954125577
77202,1.5557277710509813e-07
77203,0.00020201004628087974
77204,6.481823140245685e-07
77205,1.7714134326814896e-05
77206,7.574423900447393e-06
77207,4.663495499042312e-09
77208,7.715561533644194e-06
77209,6.752934047364339e-08
77210,7.595679446962303e-08
77211,0.0011271773462963805
77212,0.0010759136582574615
77213,0.00025801081168364546
77214,7.244161722384234e-09
77215,2.672908437350192e-07
77216,1.3121644229411584e-08
77217,1.434576137197247e-07
77218,6.966511169080547e-05
77219,0.7199297149351436
77220,1.107429551696585e-06
77221,9.144964981381286e-05
77222,7.248025413352912e-05
77223,1.7552045969946578e-07
77224,0.0013171857772625941
77225,0.09847194364719189
77226,0.00032663219092579523
77227,0.0006559715104659789
77228,8.944705407081542e-06
77229,9.00944311748601e-05
77230,0.00016571165364059892
77231,2.535380574729176e-06
77232,7.70644588117896e-06
77233,5.472806702294359e-05
77234,7.669953414306876e-05
77235,0.12529949045700936
77236,1.944007311669823e-05
77237,7.323603619919535e-05
77238,3.603677338978834e-07
77239,1.7714134326814896e-05
77240,4.7145835310639265e-07
77241,9.69774657120139e-07
77242,8.4301776043382e-08
77243,1.9018898749135478e-07
77244,9.800792224559865e-09
77245,6.506552470755396e-06
77246,4.6644574600725674e-09
77247,6.176018422302518e-06
77248,0.0005199603805401454
77249,2.545243688048302e-08
77250,1.9352237262999504e-05
77251,0.019697121416146966
77252,4.3797820676912716e-07
77253,2.1227628893396688e-05
77254,2.2103260878690973e-07
77255,0.00015606937475189824
77256,3.365644940171585e-06
77257,9.108172433381107e-09
77258,0.0007553866620978055
77259,0.5950966201563126
77260,3.166416792981476e-05
77261,3.2175319926923236e-08
77262,7.483235237447715e-06
77263,1.458628537182632e-07
77264,3.0431623225895894e-06
77265,0.013531929239529542
77266,0.003144498953288402
77267,1.3014741689564952e-07
77268,3.598676700158625e-07
77269,0.00011104666908495932
77270,0.0006963825408639333
77271,1.4349606882636906e-06
77272,2.0556368350236628e-07
77273,4.166976773746192e-05
77274,0.00024272304431922822
77275,0.0002758633475200863
77276,0.0017442259266856656
77277,0.0002541218652756519
77278,3.7161230434374177e-06
77279,5.394133258048553e-07
77280,0.00045614324689816906
77281,1.5886513048281533e-07
77282,0.0016756334561255208
77283,3.0026458279549905e-05
77284,1.6914101386487637e-06
77285,0.0002344264054928671
77286,1.1389934691358657e-07
77287,1.1884330682720733e-08
77288,4.183732072799482e-05
77289,3.324968030783143e-10
77290,3.4844614371826305e-06
77291,4.864136517916849e-05
77292,5.5280530602674955e-09
77293,8.504590994770549e-09
77294,0.00018402393951669075
77295,0.0037247352553979153
77296,8.709511085908642e-05
77297,0.00016812284905383303
77298,5.6283601625516815e-09
77299,0.001663023027176783
77300,5.57357486052229e-08
77301,1.1455774336433657e-08
77302,0.00012059396421141582
77303,0.00034023957304018864
77304,5.73046791881613e-09
77305,8.699153531039897e-08
77306,1.0477459871897215e-07
77307,5.024909934667964e-07
77308,9.90531756336651e-05
77309,2.079403017829135e-08
77310,6.196870499696668e-07
77311,1.6959235758265694e-07
77312,1.0986094774546993e-05
77313,3.665821176712301e-05
77314,5.4640978573400715e-09
77315,3.875419891228864e-05
77316,4.796509537153305e-06
77317,2.0929386617276673e-07
77318,1.810005594123232e-05
77319,1.0700191742489404e-07
77320,0.00024806966596921203
77321,0.000619628078122271
77322,1.9019054712531277e-05
77323,1.9106884383033953e-07
77324,0.00011772597609250935
77325,1.9542482805953136e-05
77326,0.00021688020391869773
77327,3.596582360504884e-06
77328,0.0012235740196268052
77329,1.1886685750004758e-07
77330,0.04212769710972282
77331,4.339528158277929e-05
77332,0.0005113154825290992
77333,0.00036255316016068403
77334,5.681140810440822e-06
77335,2.6188969770887203e-06
77336,1.2408298082220286e-07
77337,7.57583095503478e-08
77338,5.3697528520562485e-08
77339,1.2379140619068105e-06
77340,0.0009150092859917939
77341,5.865245699602448e-07
77342,2.2432563022069658e-08
77343,1.1538553066736526e-08
77344,0.0006751389147195314
77345,1.2957743059799332e-07
77346,2.4733585941250157e-09
77347,4.434790979134558e-05
77348,3.253991528183176e-05
77349,0.00020239964438877668
77350,2.335169329909287e-06
77351,9.544758895010006e-09
77352,2.4626020210814175e-09
77353,1.0726234967736355e-08
77354,1.3133288149182908e-05
77355,1.835073290355438e-06
77356,5.0658749603217065e-05
77357,8.025035883131157e-07
77358,0.004157482155252768
77359,7.825945817761217e-07
77360,0.0001539110722223424
77361,2.505358774439581e-05
77362,4.4899812637786896e-07
77363,1.5370027845783717e-07
77364,0.00029008618447694885
77365,1.2093660262607178e-07
77366,4.721071721390085e-07
77367,0.0002689588057234333
77368,8.781900705283049e-08
77369,0.7690304349178236
77370,0.0019808389879458124
77371,6.4711118518952576e-06
77372,1.8991018625735627e-07
77373,0.0010459208045196552
77374,1.5379293733769616e-08
77375,0.0005155215027122478
77376,0.018780790407627857
77377,7.986656793448564e-06
77378,1.9702992685416356e-05
77379,1.1891559686445691e-05
77380,8.338233170007979e-07
77381,1.0601298321501774e-07
77382,4.892832233934784e-08
77383,1.6989990804427262e-05
77384,6.777901125052778e-07
77385,0.0002668549519842369
77386,2.7096170208541304e-06
77387,1.299653153928853e-09
77388,0.0014914945656977372
77389,7.361474105837102e-06
77390,6.88180044500702e-07
77391,2.039845625675888e-08
77392,0.00021504348344166622
77393,3.650279526922638e-05
77394,0.0006951163359976957
77395,2.632560219725375e-08
77396,4.887616129089915e-13
77397,7.994933172362034e-05
77398,5.356352529374532e-09
77399,7.371133613810507e-08
77400,5.705011598939123e-07
77401,2.4249743091305537e-05
77402,1.3185950431450178e-05
77403,1.1946511326495334e-10
77404,1.2535127305948625e-06
77405,4.923246413869018e-05
77406,1.0839424361525882e-05
77407,4.847368949409493e-05
77408,3.46921549149703e-05
77409,1.5806987883757698e-05
77410,1.3014741689564952e-07
77411,4.0208148064312484e-06
77412,1.0162110125814767e-06
77413,9.816332163927328e-07
77414,5.4221149781827515e-08
77415,1.272429695710372e-07
77416,1.964387699088716e-09
77417,0.0001093253259558149
77418,3.602386345684438e-06
77419,3.3010559112198066e-06
77420,1.1071859758339485e-07
77421,3.017504196645665e-08
77422,0.00054809572106517
77423,1.084474186363251e-07
77424,0.0008841880804563443
77425,9.65514805563218e-08
77426,0.0041118771061216496
77427,0.0006157530887275504
77428,1.7097760870880498e-06
77429,6.359698987484905e-06
77430,0.015319600237484318
77431,0.00021115735830262836
77432,2.3960098398119495e-06
77433,1.6230080490770563e-06
77434,3.879590922099334e-07
77435,5.232341983492673e-08
77436,5.42781214237941e-08
77437,1.851247115467554e-05
77438,5.1337426575652656e-05
77439,1.282679430138715e-08
77440,4.763196371107918e-07
77441,5.532349620935947e-07
77442,7.210412002410907e-08
77443,9.568813717330608e-09
77444,7.158257811327088e-09
77445,2.0114751285617308e-08
77446,0.0004786668122137417
77447,0.005851567697882545
77448,0.0006355844816833462
77449,7.956871666288581e-07
77450,2.3427086852663387e-08
77451,1.8602765275433372e-08
77452,2.748127630388364e-08
77453,6.625907170880776e-05
77454,2.208999285510548e-06
77455,0.00013515521992056936
77456,8.915510719981375e-06
77457,0.003721922662156313
77458,4.070067267221864e-06
77459,6.99194141571034e-09
77460,1.6101831658491438e-06
77461,5.9576995589822075e-08
77462,0.0003631366614769165
77463,1.799710304333427e-07
77464,1.4543493216067785e-06
77465,9.174375631303405e-07
77466,0.0002469631079284594
77467,4.241609224483411e-05
77468,9.089360831560933e-10
77469,0.001240902758501227
77470,8.697356018258561e-06
77471,1.586924008355163e-05
77472,2.516619518535334e-05
77473,2.7951955893103404e-07
77474,3.3890703067938005e-09
77475,1.4221099742594899e-05
77476,0.0008221808472559843
77477,0.9216649600780585
77478,0.0003757009539602548
77479,2.5399910185974044e-06
77480,0.001105009541322855
77481,6.543607532172964e-09
77482,1.0388955699762949e-06
77483,9.052567834490849e-05
77484,2.2984886061255676e-07
77485,0.0001772077364311918
77486,8.949547157212242e-06
77487,7.948180016615262e-08
77488,6.513818095548834e-08
77489,0.000811645777626899
77490,2.5882006619348023e-06
77491,0.0012450264050838425
77492,0.0002808320051796704
77493,4.499436750528194e-09
77494,1.4020129446547903e-05
77495,6.865390730745761e-08
77496,3.162796182267836e-06
77497,3.4863657566307296e-06
77498,1.8108352055936497e-05
77499,9.75459473687312e-07
77500,9.443708608295448e-06
77501,1.1165190901973515e-06
77502,2.3145216159393167e-08
77503,2.633489313632086e-05
77504,1.3858668437277197e-05
77505,1.0734398535754834e-08
77506,0.01408178982130152
77507,2.4317523905627243e-06
77508,4.040486334665937e-11
77509,0.001059422885958823
77510,8.266270087594759e-06
77511,1.6508963226957094e-05
77512,8.852236957241713e-06
77513,0.0004203535991444287
77514,5.447934915047269e-07
77515,3.140605229910567e-05
77516,4.819098336551721e-07
77517,8.36265902450911e-07
77518,6.006464899111892e-07
77519,2.5079304375592874e-05
77520,3.9108389620239825e-05
77521,1.938539891693927e-05
77522,1.0237044986732329e-06
77523,0.003218972162332335
77524,0.00032663219092579523
77525,7.138611921998298e-08
77526,0.009746102666942822
77527,0.00045890565308506504
77528,1.0445042277468407e-06
77529,1.3816447525753123e-07
77530,1.1190251267914227e-08
77531,4.556321635586041e-06
77532,3.345349372101366e-09
77533,0.0004575130055632661
77534,1.1294973239735384e-08
77535,0.00019768529909475153
77536,4.74457302536324e-09
77537,1.6952612028054074e-05
77538,3.477785541270079e-05
77539,3.1664936203241704e-07
77540,0.11661199434338965
77541,2.8894915443953842e-06
77542,7.417588497275895e-05
77543,1.6769243506586533e-05
77544,1.7255907891895787e-05
77545,5.332891496447302e-09
77546,0.0002950196862924502
77547,0.0021857718207067174
77548,0.00023001422758091194
77549,3.724137283104062e-08
77550,5.469998375675113e-09
77551,0.0028058825729580955
77552,1.7443204341013223e-06
77553,6.460261935125071e-07
77554,2.944979010364846e-05
77555,2.5532899246295983e-07
77556,8.696802920230172e-08
77557,7.103649592197853e-07
77558,0.002437336342603831
77559,6.937877813755626e-07
77560,9.248504433768498e-08
77561,0.00011502358577911205
77562,4.949933855245345e-07
77563,8.040131745803239e-07
77564,3.01486076359357e-08
77565,5.038511618133452e-09
77566,3.288086171402964e-07
77567,1.8322718009055602e-07
77568,0.000826390863169194
77569,2.3817918389962937e-06
77570,5.326578648393625e-08
77571,0.0009090187110647033
77572,1.6240675093282746e-05
77573,0.03619387286708579
77574,1.6900848331231764e-05
77575,0.0002456330979922082
77576,1.2611896120043633e-05
77577,5.72227034119438e-09
77578,3.07281945035267e-07
77579,3.3698233996142456e-06
77580,1.5474337764531185e-07
77581,0.0004917473007054896
77582,5.82843236621079e-06
77583,6.905988938263985e-06
77584,1.0133139227501989e-06
77585,0.00024849608028800645
77586,1.9823306988970602e-08
77587,1.7482501956567067e-06
77588,1.91985672163027e-06
77589,5.116793033579319e-07
77590,1.1972991384664947e-05
77591,1.4428938328658926e-06
77592,4.585655667477716e-05
77593,1.689373990112811e-05
77594,5.084653483786024e-06
77595,1.7635920406266302e-07
77596,7.196828668835331e-09
77597,1.2716602662788681e-08
77598,7.85914394239703e-07
77599,1.3593234487344915e-06
77600,1.0927506388036073e-06
77601,4.4381084518917727e-10
77602,4.1867558858142995e-08
77603,0.00017484198598365154
77604,0.00023207670173984617
77605,8.628902414763544e-07
77606,1.066548370439184e-06
77607,1.54611469247075e-05
77608,0.028732599014607018
77609,2.8157625396958634e-06
77610,2.0871965415134774e-07
77611,0.0027968258084462
77612,5.333689462877847e-06
77613,7.680119816656521e-07
77614,9.000646401985295e-06
77615,0.0005799151038422633
77616,1.621399089875823e-06
77617,1.0752167010103758e-08
77618,2.51127405413232e-07
77619,8.759686279062265e-08
77620,3.5810871514199504e-06
77621,2.635174073702263e-06
77622,1.0789830242808793e-05
77623,0.00029804257085462197
77624,0.00010801796225719494
77625,3.44042563252443e-08
77626,0.004331610835930079
77627,0.00012504091867550569
77628,8.497093803028846e-07
77629,8.635448298499557e-09
77630,2.9219963051419433e-05
77631,3.265895130427261e-07
77632,3.650279526922638e-05
77633,1.0639288947914277e-06
77634,0.00043249590481434576
77635,1.2731397438779327e-08
77636,1.7952970957862864e-09
77637,1.3706173004145415e-07
77638,0.0014579023048333108
77639,3.8491354976668074e-07
77640,1.368848717651646e-07
77641,3.904251217989176e-06
77642,0.06038467575877099
77643,0.0010491675194481893
77644,2.2377588768159924e-05
77645,9.068037413854758e-07
77646,7.566766747402304e-07
77647,0.0012514461214907081
77648,3.443289841543223e-05
77649,2.6288875250987843e-05
77650,8.955773808799152e-09
77651,0.006583633716282296
77652,2.7803080760010744e-05
77653,0.7547931417929229
77654,5.110468488354078e-06
77655,7.149842630877755e-11
77656,0.0010027836454410788
77657,1.465442786507857e-06
77658,3.211009147419785e-08
77659,5.04311465871316e-08
77660,3.95457754115176e-09
77661,8.338434895872166e-05
77662,0.009197247194776395
77663,0.0007026661589028756
77664,5.173732705077268e-05
77665,3.6382497701157387e-06
77666,7.327610618098142e-07
77667,0.002435058535984294
77668,1.1860493521343651e-07
77669,0.00027578990522847706
77670,0.27113195869396933
77671,1.3335355573218935e-08
77672,3.6210555777569976e-06
77673,1.9970628007055154e-06
77674,7.238063666469836e-07
77675,0.000905895591681504
77676,4.370822725839897e-06
77677,9.830733059320242e-06
77678,0.004189365094268077
77679,7.73376167948202e-08
77680,0.0009957969663353917
77681,0.1416120095089452
77682,2.0901629090921783e-06
77683,3.141567179513167e-08
77684,2.169394333083645e-05
77685,5.9686854758847265e-09
77686,0.0001454814231779355
77687,1.6046764889192473e-06
77688,1.405316489304723e-05
77689,4.540612653266086e-05
77690,9.761563447000615e-06
77691,1.1859957392844722e-07
77692,5.529521884541754e-06
77693,2.2142797058715507e-08
77694,5.473447832229361e-05
77695,0.001419103357481994
77696,2.864220897903691e-09
77697,3.446937142478983e-09
77698,0.0008564589534658296
77699,1.2548172954856972e-06
77700,0.0031553606741253157
77701,3.750144752229652e-07
77702,1.4061003969496408e-05
77703,4.7441820530993024e-07
77704,0.00011243984885777979
77705,7.697017237968264e-07
77706,1.879962197670849e-07
77707,7.66713677359514e-07
77708,2.6388472472109314e-05
77709,0.0007411759108649775
77710,0.0005597489407930388
77711,6.587341952651186e-09
77712,7.615143523464791e-07
77713,2.1227628893396688e-05
77714,6.99269962751762e-06
77715,0.0008159546374336246
77716,4.48466499998386e-06
77717,0.00048380890246041555
77718,7.519192238859968e-06
77719,1.154716851227089e-07
77720,6.062878180672087e-08
77721,1.7490832178404489e-06
77722,1.5815251227995123e-05
77723,0.00010986757148861102
77724,0.03999279387021851
77725,1.760803677296048e-06
77726,0.0014860693251041949
77727,9.068037413854758e-07
77728,1.543247664332638e-06
77729,1.6667511052557536e-06
77730,0.032849034309199075
77731,1.974593687965864e-06
77732,7.061896692755104e-05
77733,1.7349298376031994e-05
77734,8.170641471586452e-07
77735,6.26551330228871e-11
77736,8.894307949813842e-06
77737,9.615512572087073e-08
77738,0.00013267198485070758
77739,1.6510436722824057e-09
77740,0.015157648231803857
77741,3.151033638401002e-07
77742,3.139675527691005e-07
77743,1.2523087199535512e-06
77744,8.842093137485196e-06
77745,0.00048244080112709516
77746,1.8871409621895321e-06
77747,0.0010702230919787507
77748,2.4562826919603677e-06
77749,0.0001839877562192237
77750,5.5092374514167304e-08
77751,0.03241551521804417
77752,3.609282969872744e-05
77753,0.005218889456733142
77754,5.188197533592126e-06
77755,2.167055876536993e-06
77756,2.2834458384288735e-07
77757,0.0015451131143906355
77758,4.397954355481633e-05
77759,0.0013610517238910322
77760,0.00012446952052351079
77761,0.00019356640092655896
77762,0.4254211419399397
77763,1.1357530881886837e-05
77764,6.393167886309588e-07
77765,2.4421719165674547e-08
77766,0.003365928225846886
77767,6.185561991795901e-06
77768,7.308726514155853e-07
77769,1.1233300691021652e-05
77770,0.0002246265227835824
77771,0.0012064809420126738
77772,2.119688566569367e-06
77773,2.7733482292179624e-07
77774,7.788603995204179e-06
77775,2.0055222784094208e-07
77776,4.061828163954314e-06
77777,1.6278763509478588e-05
77778,2.3087694525230077e-06
77779,0.0004351917511294211
77780,2.621808914200987e-06
77781,6.685250494814995e-08
77782,0.489877736292892
77783,6.860469575423615e-07
77784,5.612501022285025e-07
77785,3.0368541715936094e-05
77786,2.5848527156130066e-08
77787,1.7714134326814896e-05
77788,3.8733658774192244e-07
77789,1.4865889423511107e-08
77790,2.674981681306584e-05
77791,3.6199970288188773e-07
77792,9.801089966507567e-07
77793,7.420218548503291e-07
77794,1.3014741689564952e-07
77795,7.026187106121577e-06
77796,1.1615645315401167e-08
77797,8.264376438498917e-06
77798,9.662723959030863e-09
77799,3.796671987672921e-10
77800,1.311049007580641e-06
77801,2.8512785087442303e-05
77802,0.00039114941017392096
77803,2.5603160583054285e-06
77804,1.3240355129784885e-06
77805,0.00027175951360897815
77806,2.0148681266485944e-08
77807,4.8237654232217784e-05
77808,8.021684881532808e-08
77809,0.0006120667864763734
77810,0.00014927361084709053
77811,5.619362962135401e-07
77812,7.140397798798001e-05
77813,3.5083132952235443e-06
77814,0.0003933690579915931
77815,3.405528248553609e-07
77816,7.644939938342166e-06
77817,5.350864032319891e-05
77818,3.9412536027908555e-07
77819,4.5740159273874265e-06
77820,5.801620477267417e-05
77821,1.6629613111400197e-05
77822,3.3937168941997364e-07
77823,1.4970900293060114e-06
77824,5.78812118480409e-08
77825,1.317503364097125e-07
77826,1.865242833512513e-05
77827,4.3787760807451375e-09
77828,4.487474523561452e-07
77829,4.679407959865189e-06
77830,1.139918738618034e-07
77831,1.7208692632760423e-05
77832,0.0004008991696812798
77833,8.875092082382306e-06
77834,5.273797014595139e-07
77835,0.0011400322812479037
77836,7.760650604269055e-08
77837,1.6970713500966906e-09
77838,0.000880253701032621
77839,1.1358998946097054e-05
77840,3.3613468650733826e-07
77841,0.0086270692351748
77842,7.183763692293921e-08
77843,0.00010081965561171018
77844,2.7869834384269815e-08
77845,6.989800185676954e-09
77846,2.8070316843300623e-08
77847,1.0889304768493533e-06
77848,0.0012094319799499157
77849,0.026209191878720096
77850,0.0014209346616072753
77851,1.5733618645337544e-05
77852,1.4631180750591852e-06
77853,4.1528694928051254e-07
77854,0.00023557428216440662
77855,1.071871062975811e-05
77856,4.6976924743326145e-07
77857,5.695722041956622e-06
77858,0.001684560876069364
77859,1.3210450426573687e-07
77860,2.8840149476557877e-06
77861,0.0008279995860495685
77862,2.491222816935501e-08
77863,1.0286977339403427e-05
77864,6.438299070983301e-05
77865,3.3169006810481676e-06
77866,2.5759664423004655e-06
77867,0.00034096661832706474
77868,0.0004921079392370789
77869,1.7474176520150743e-05
77870,0.0019752821383718557
77871,3.9435426738831755e-06
77872,0.03364136233552681
77873,2.905305888943654e-07
77874,1.5986435287320886e-08
77875,3.788350644954506e-07
77876,0.0011400322812479037
77877,0.0013240786661115503
77878,4.112581943943548e-06
77879,1.386340787494631e-06
77880,5.753821747210272e-07
77881,1.2906979971378396e-08
77882,1.242681630362236e-06
77883,3.1369562877102597e-06
77884,9.960404315099897e-08
77885,0.0007849209525373856
77886,6.706920867875343e-12
77887,0.0001818611732031115
77888,2.4138705009889693e-07
77889,5.0702322788096524e-08
77890,8.690828451197127e-06
77891,9.405154560932581e-05
77892,0.0001499386340358194
77893,1.597105280186882e-05
77894,3.02221986468905e-06
77895,1.9792533552099305e-05
77896,4.569627985894343e-08
77897,5.030226750217835e-06
77898,0.0002083152738014446
77899,1.9366645790658512e-09
77900,0.0009304643970350884
77901,9.236851362836343e-06
77902,0.00030918994726283883
77903,4.1387658648539594e-07
77904,2.3659639263562706e-06
77905,1.4693787454243975e-06
77906,2.103736810114284e-07
77907,1.2907675378151925e-09
77908,2.2730389170342245e-06
77909,4.0419500583421835e-08
77910,5.7242784656714354e-09
77911,4.2014726958641106e-05
77912,7.040582753416171e-08
77913,2.122308933989845e-06
77914,2.1227628893396688e-05
77915,1.0022945836321283e-07
77916,6.648503958132313e-07
77917,5.456642668795764e-06
77918,1.3187762684453656e-06
77919,8.903478555989679e-06
77920,2.9605343686625073e-06
77921,6.715580263108362e-07
77922,3.295458971393991e-05
77923,8.789886124864156e-09
77924,6.886073053961971e-08
77925,0.0010929762333209633
77926,2.2249374878022388e-07
77927,0.0038387765683848725
77928,2.2738805640182667e-05
77929,1.150898359488253e-06
77930,0.0005950379015474408
77931,4.8187772413075884e-06
77932,1.3769526725222484e-09
77933,7.266174454165186e-05
77934,0.0010760972883479595
77935,2.5895556469022542e-05
77936,1.4746195419544726e-07
77937,5.521417825347975e-06
77938,1.160367924371838e-06
77939,9.998733244948092e-10
77940,3.8138603299223686e-11
77941,6.256377818507385e-07
77942,4.201735516256957e-08
77943,2.6197145552161696e-05
77944,0.0006780310164574869
77945,4.847635515955686e-07
77946,0.00013444137778306374
77947,0.002341278802586516
77948,0.0005467299703882461
77949,6.43551162079039e-07
77950,2.438905094722857e-08
77951,1.4988651227342179e-07
77952,1.378893300883048e-07
77953,2.6096530741719254e-07
77954,0.0005487294576028896
77955,6.716920359525291e-10
77956,1.074491271203058e-07
77957,1.2254693117968432e-06
77958,1.0009244067862009e-08
77959,1.4073849938522542e-09
77960,5.5925326113470735e-06
77961,0.0003553335456797003
77962,0.0010181420232519302
77963,0.001621690635208365
77964,6.963761527367404e-06
77965,2.4895658414559506e-09
77966,8.63192766606252e-07
77967,4.13139663605276e-06
77968,3.9125991779750066e-08
77969,0.0069588927796906345
77970,7.656956660005806e-05
77971,3.233670767577182e-05
77972,0.0433904233367375
77973,1.4046711874738906e-06
77974,0.00044657606333903
77975,6.615744678615472e-06
77976,1.0980403793968966e-05
77977,2.3535017775877613e-05
77978,1.8898483926377137e-07
77979,3.717547315920617e-05
77980,6.723251068670047e-07
77981,2.5714542064670458e-05
77982,0.00021610231003858847
77983,5.9503273160059184e-05
77984,1.9637760819133773e-06
77985,2.2402713300995004e-08
77986,1.093656514828878e-05
77987,0.00026240885437637433
77988,7.835609264016341e-08
77989,6.201906888358926e-08
77990,0.08853067317704678
77991,0.0004754649678094226
77992,0.00024363644973092886
77993,1.8060731592430296e-10
77994,1.1536766710223324e-05
77995,9.290091265471746e-07
77996,0.0007131365190337824
77997,3.492462291175017e-08
77998,0.0003270703509009457
77999,3.7862856828226994e-06
78000,8.36614701603613e-08
78001,1.107512804474034e-07
78002,0.0014988658672379796
78003,0.2694968972657986
78004,2.475360072510587e-05
78005,8.085336022889867e-08
78006,3.512815711780285e-05
78007,3.24123915785105e-09
78008,1.690974440034973e-05
78009,8.947273610578189e-06
78010,1.21803217378025e-08
78011,1.0972415818094683e-08
78012,2.734811095018871e-07
78013,1.4201792933491966e-08
78014,7.549756334801856e-08
78015,3.6130685130400087e-09
78016,2.3061532244311558e-07
78017,7.391947892613906e-07
78018,5.290395580343828e-08
78019,0.0012347938916767488
78020,1.6468754625030794e-05
78021,0.0006687516705390299
78022,0.00038634583407306036
78023,1.2999135301761344e-05
78024,2.1315554424000778e-07
78025,6.463605132163049e-06
78026,5.4821074029922426e-05
78027,2.4818395630221745e-05
78028,4.4162822037605265e-05
78029,0.0004024940700011977
78030,2.5055287631017814e-06
78031,2.9672258118565546e-10
78032,8.207128747294228e-06
78033,1.4217736227273105e-05
78034,1.3446691692316744e-07
78035,2.553072419049273e-07
78036,8.628156413639564e-08
78037,0.000782192337958475
78038,9.15667159115849e-10
78039,1.9452379799160856e-07
78040,7.302116295158104e-05
78041,0.0014901254347846383
78042,6.175301754525483e-05
78043,2.363781944701368e-08
78044,0.0015451131143906355
78045,5.525412058983908e-08
78046,8.627499340754927e-08
78047,0.7884663149618771
78048,1.0303189604687263e-05
78049,1.0735874602140332e-06
78050,0.0004886648394633213
78051,1.499150545928616e-07
78052,4.3821416649393194e-08
78053,3.1865706241434116e-05
78054,1.7034022868106752e-07
78055,4.431314625762789e-05
78056,6.594455742587429e-09
78057,0.0010184085877322769
78058,8.607538889378387e-08
78059,9.195707336054678e-10
78060,0.0012062472464410665
78061,2.6949358750341787e-08
78062,2.2613141062209536e-06
78063,7.657014123291247e-05
78064,7.382200591278215e-08
78065,0.001675402564783657
78066,1.3014741689564952e-07
78067,1.24054726483511e-06
78068,0.008786910320903257
78069,3.3217966083443045e-08
78070,1.624209313577627e-05
78071,3.904251217989176e-06
78072,7.230068018547989e-10
78073,5.456642668795764e-06
78074,9.556751087220246e-07
78075,3.296944685048512e-08
78076,0.0011400322812479037
78077,0.010928844720285201
78078,7.797417877413492e-06
78079,1.3014741689564952e-07
78080,4.768123271215875e-07
78081,1.2323004625927595e-08
78082,4.143740928553476e-05
78083,1.540655636551642e-07
78084,0.06288260754396943
78085,2.7183391385552475e-08
78086,5.390623201528794e-05
78087,0.001765875483698506
78088,2.5778969164609e-07
78089,0.0022745739094835915
78090,2.15922745970069e-06
78091,1.3608390513597652e-06
78092,1.1094078800239782e-11
78093,0.00014962253430623725
78094,0.0006674093990886296
78095,4.868620505146385e-09
78096,2.4005336696601756e-06
78097,1.0456995622543202e-09
78098,4.871838218939912e-06
78099,1.2300652811560032e-05
78100,0.00028651418999837795
78101,0.003463093270864268
78102,7.015734326421374e-07
78103,1.506301039010311e-07
78104,2.842225219975102e-07
78105,8.494055528170342e-08
78106,0.00014148567825787532
78107,9.212535702361258e-08
78108,5.4862378027009755e-06
78109,1.0902330619450725e-07
78110,2.6188259985200425e-08
78111,0.00020561031442317278
78112,1.2055317878105725e-08
78113,0.004557998744216134
78114,0.002036346700445372
78115,5.8116141973242946e-05
78116,0.00019131624604105872
78117,5.723209758704923e-06
78118,0.0004257051527297458
78119,6.473074357111736e-07
78120,4.070067267221864e-06
78121,3.475320061207144e-09
78122,3.9020248361082e-06
