id,log_recommends
336443,2.3639569287321662
336444,1.867670801556383
336477,1.2669995195117507
336478,2.2403854876125786
336480,2.209596327229986
336484,1.7956191668830683
336488,2.966506334313318
336535,1.8990837623495247
336536,1.9274413827034023
336539,1.8926322982548174
336543,1.5511336317665916
336544,2.1787724342588537
336552,1.8827337006675289
336578,2.0661753702971346
336584,2.2271947106391283
336585,2.558350408097059
336591,2.19683868183507
336642,1.5628531472813594
336653,1.5247979481274827
336654,2.016589987519449
336658,1.6155150110422085
336660,1.1058791153749234
336661,1.6892596109561029
336662,2.12820045470076
336663,1.8956078415979531
336700,2.1515000767280688
336760,1.523698769790907
336761,1.6428796309562936
336823,3.20286390315752
336834,1.4449724104729447
336835,2.788082406169802
336836,2.387180424020584
336837,2.48762358798501
336838,1.5433505668334657
336840,3.2446979436997374
336841,2.301835018677665
336842,2.5189188877247526
336843,1.7246632763934049
336851,2.052061595469952
336858,1.6265871405273047
336864,1.6815171504071698
336865,1.232671179876223
336866,1.6840260921827592
336868,1.5146343574830126
336872,1.713901697268792
336877,2.355523082802981
336881,2.3377821926239752
336884,2.2663483467562617
336917,2.525124039309274
336923,1.952997272275756
336928,1.8123907285176935
336930,1.5704295252146996
336932,2.21142104118243
336935,1.5663566835617035
336936,2.075022763065621
336937,1.6008482741942478
336938,1.4610700374970114
336939,1.5800138725171071
336940,1.6554158167570483
336941,1.7182036344260845
336978,2.33153008667132
336981,1.7155894878169566
337010,2.427980413340713
337021,2.048346392926785
337036,2.430316910077823
337046,2.298503175247437
337055,2.0909329056149395
337068,1.8720453312130034
337096,1.3500466309649948
337097,1.2947576234620084
337111,2.74646254952544
337114,2.4663188075008264
337119,2.802257289950431
337120,2.5246888881399876
337123,2.4942422108862496
337144,2.0815518925926475
337149,1.9851707019424043
337192,2.0237955594226973
337194,1.471640704810769
337244,2.095469848911039
337245,1.6970742103600327
337246,2.2323978613168354
337315,1.1279554438675383
337319,2.5391495636004064
337322,2.6177877777999736
337330,2.9427683674413783
337331,2.2114123462611617
337332,2.2192973194915595
337334,3.0446463421955117
337335,2.480049340944151
337336,2.3990735729591774
337338,1.8858491468687597
337344,2.5098711294469203
337348,3.130254461371389
337349,1.5434866613494185
337350,2.0972839157512353
337352,2.3318242640589952
337355,2.528628078574972
337356,2.1713474891991447
337359,2.0643811354335373
337423,1.9938671556108218
337425,1.7849554086358692
337429,2.3056993324509127
337465,1.8418218570734406
337469,2.282369458189766
337515,1.5638915639157451
337594,1.514353025425407
337837,2.3637306167827212
337852,1.9572845555715555
337855,2.102866597392702
337858,2.0048212093592896
337905,1.879989606183201
337947,2.0883279389820104
337951,1.1040045150341258
337977,1.9508307946284116
337978,1.4943385055834826
337996,1.71535856990602
337998,2.519337155170394
338017,1.4377143133290335
338023,2.221486767508405
338035,1.4300166368160894
338036,1.4207686553112624
338051,3.8354251315101506
338078,2.483736968719189
338114,2.528624434621459
338131,1.358188628049753
338133,1.7615977854489129
338134,1.41292654444702
338135,1.918782659328091
338136,2.268095977158957
338137,1.235876651476942
338139,2.232104274487523
338142,1.9259912902311702
338143,1.6075153894088476
338156,2.0375187096169602
338238,2.2984814026459666
338244,1.596531229293387
338249,1.5710788713426225
338252,1.7665410750419186
338265,2.1425090387725954
338272,2.7090003547468458
338275,2.6339660444093136
338277,1.799870128515259
338280,1.0105479917745805
338290,2.691374547592202
338299,2.0890038550469137
338301,2.379035052415165
338324,2.2871536727905637
338327,3.1092755865073785
338359,2.027911699672355
338360,1.8992528236651358
338361,1.7092071191503395
338362,2.325865022798113
338363,3.1298479078556443
338395,1.8210463324664155
338396,2.282863700817251
338399,1.0179677601218398
338400,1.6798478575611075
338401,2.401725242028388
338441,2.43098793600938
338488,1.4364119533242292
338496,2.207636851654849
338498,2.0373065957512146
338502,2.306893269791963
338508,2.0218702359616025
338511,2.7923356751559645
338513,2.035441743987589
338515,2.070905745508462
338531,1.6524778396441882
338596,2.262699493626308
338601,2.0751638268061092
338602,2.053248086937796
338603,2.354095077579637
338604,1.8076168852102965
338605,2.236563791505803
338606,2.6043540445836273
338607,2.2818307410122536
338608,2.3175740060890053
338609,2.3123734034464114
338640,1.1206702124412655
338665,1.4895167329013488
338668,1.4393421711664232
338672,2.931152351436283
338673,2.0771584280924236
338679,1.0841696742091227
338680,1.7922547599042549
338681,2.7310165738819423
338704,1.920678843256912
338731,2.021378972390844
338750,1.8777373081582969
338795,1.5527907720574787
338798,1.9181066038428818
338799,2.152587981603372
338800,1.592920446330969
338807,2.3286733808511197
338831,2.354701086238878
338832,2.7415931394179207
338838,2.238231927369684
338856,2.0893039706225425
338857,1.7505356232855878
338864,1.6709593973593042
338882,2.669319555290448
338883,1.9662606252080206
338884,2.086772110476888
338885,2.7533300526259326
338886,1.735324861399122
338889,2.1138220733188886
338902,1.6525728229627625
338909,1.7761889228041616
338910,1.9015645487607975
338939,2.360216988360618
338948,2.0471038929710943
338949,1.9062693288208028
338986,2.649606315308895
338991,1.8226692404315612
338997,2.6591326444262933
338998,1.9535085897666615
338999,2.528329459519914
339001,1.1235477845407749
339002,2.960429460756527
339007,2.956102111812632
339010,2.135163341340232
339024,1.9965136771065457
339052,1.466942741972844
339053,1.3210748641384844
339054,1.1164029092101044
339055,1.6665053959163705
339057,1.876268652007996
339059,1.9718371434908168
339068,1.589616081671694
339070,1.499213545004794
339071,1.923810454694253
339072,1.4650235918167498
339074,2.4939270159641294
339086,1.3690495530963633
339120,1.7543888439380535
339121,1.5065382998531842
339126,1.6157973316457066
339148,2.7826031227613255
339156,2.053707705673973
339157,1.5564470832774928
339344,1.3376595175440618
339370,2.9687773029602287
339371,2.5523988895870313
339374,2.3391067690325515
339381,1.6968926449016895
339384,1.9763873666327156
339413,2.201983248010348
339419,2.865519690440905
339425,1.5317369680894255
339430,1.8944901078624252
339478,2.151023600343677
339528,1.8048041879236028
339535,1.7072857556846621
339536,2.4630389139084197
339540,2.0439649076676862
339566,1.6904107457376707
339585,1.5933201461984614
339587,3.6554002264837395
339589,2.0753364971109507
339591,1.9157475794720138
339602,1.474326153961837
339603,2.371934356626851
339633,1.5345624755313267
339637,1.9699367909539953
339650,1.5720198250995034
339657,2.0688246938196606
339658,2.184420556032498
339659,2.7014702602109804
339737,2.815732826481141
339778,2.8002578775824003
339779,1.7747293670210311
339781,2.280212057266759
339782,1.7469146398185618
339793,2.5736229387497467
339801,2.680101142427321
339819,2.2024511865888026
339821,2.706064300864272
339827,2.574000904962657
339828,1.7542349812242626
339832,1.6456746888129183
339836,2.3118341847687724
339851,2.0121776740891115
339861,2.239642297908473
339873,1.365253242773852
339888,2.977472932662066
339904,1.823942889777483
339910,2.044627243656212
339919,1.9906034180778678
339991,2.147737315992634
339993,1.4139016091981267
339994,1.2659167084021992
340008,1.552108720383249
340010,1.8622855633595705
340012,2.1391912621499607
340052,2.3504823095287404
340061,2.0381014798344195
340093,2.168275003149474
340096,2.4765066378988414
340098,0.7081412510075151
340108,2.288722892469531
340110,2.6006641166579634
340114,2.9136989319073963
340115,2.798662761778952
340124,2.364872399904361
340126,2.44009521336447
340127,2.131158442956036
340128,0.7603202068296837
340129,2.37977018609146
340138,1.498213238065601
340140,1.9138488536697194
340186,2.9461377174709664
340194,2.354188782420583
340202,2.4731725414385135
340209,1.9831883423213006
340215,2.251846805806972
340216,0.7762573419587393
340217,1.4819211932682248
340265,2.5680658793044966
340284,1.5741394608761707
340326,0.8106843277979006
340335,2.482011265765354
340337,1.7854109727062035
340359,1.6466852897331727
340361,2.287479979827551
340364,1.270042300846742
340365,1.963184710892381
340366,1.568674122613508
340386,1.8215967613549031
340387,1.8439357921079373
340399,2.127561150940509
340416,2.201630433107847
340417,1.881825124686642
340432,2.107132813718113
340505,1.5393138071759527
340506,2.3266105703919786
340527,2.38827380616009
340531,2.494034148415627
340535,1.9807484598341745
340566,1.892407552336413
340576,2.8425298323816355
340582,2.2411985014499924
340583,1.2563335993702083
340584,2.43416302926151
340597,1.7867784410591487
340598,2.069895303357704
340603,2.5146872441344104
340606,2.0417011387868795
340607,1.0919217430028303
340611,2.258272393892657
340613,1.4657070679690207
340622,1.0224271838014898
340626,2.4323154128887037
340663,2.6729006885110413
340675,1.9806317913752758
340679,1.8317105824691842
340681,2.213614467311925
340684,1.6224194038092132
340685,1.859051573520105
340696,2.3485249471049015
340698,2.8591399213448776
340702,3.3287953188491106
340731,2.479577743799714
340734,2.032612763942491
340735,2.343124060455749
340797,2.3233370895481746
340811,2.234905579570163
340845,2.2947318601650193
340846,2.0511637640916174
340848,1.5735173019611557
340849,1.1644927767880449
340858,1.3132930373355816
340891,1.2799249174304481
340915,1.264160326350164
340917,1.9709354692717762
340919,1.6682881444052655
340921,2.535531699499534
340923,0.20546832848728247
340925,2.7434395888908645
340926,2.566960615599471
340928,2.1677718595658058
340929,2.225007412316167
340932,1.7769903001922085
340946,1.81214903279495
340948,1.8195784420043952
340950,2.000773551377984
340951,1.7101236529921051
340954,1.6499682980470165
340955,1.2631876975892422
340956,1.3275977336752565
340957,1.8287412004012453
340960,2.027487053393074
340961,2.0245045550411955
340966,2.286764305758961
340970,1.6867391243623269
340973,3.2570473938694624
340996,1.7649272251789145
340997,1.7987251873333459
340999,2.131421546823886
341000,1.8853355013632536
341021,1.7041268740751425
341022,1.864625316872636
341026,1.1666006768577764
341033,2.1181038836542436
341068,2.721993130599343
341081,1.5745026309103984
341142,2.0655395941280696
341146,1.9872474877361883
341149,1.845662745857488
341150,2.381638936578193
341162,2.1181208936312586
341175,1.9931154072537565
341178,2.114304885504195
341183,2.6558499681936203
341184,2.1406994450281847
341185,0.972789334396226
341189,2.2801305507175025
341191,1.8340012158719998
341193,3.113060587929316
341261,2.4679969567508273
341270,1.08973443271407
341308,2.507465643055057
341332,1.9714081672503285
341341,2.2715697377731114
341370,2.4563412011758796
341371,2.7808026603474065
341395,1.8116487876171212
341450,3.0205870882138446
341471,2.7394920255830364
341475,2.347023840775405
341476,2.113569663740689
341477,1.5429078152507791
341478,2.163925851563733
341479,2.233847355194415
341480,1.9195179716215196
341485,2.4085374986060684
341487,1.945800436193917
341506,2.197280714853314
341508,2.1950652481522925
341532,1.7951177756631833
341533,2.06622895974104
341534,1.5474503210367543
341540,1.332547763173955
341541,1.9624985922946254
341546,2.300762943908979
341557,2.45748270824518
341572,1.8726162301239035
341588,2.3025089289994978
341591,2.0044747169635055
341593,1.5659501543054946
341598,1.1122487081495938
341600,2.3616373021083823
341602,2.5778454731839333
341605,2.367289306136021
341611,1.9653816404511733
341639,2.531934921695381
341643,2.4808419351424362
341665,1.6029883185937255
341678,1.5855178428504193
341721,1.7503251469333108
341772,2.032820430128917
341781,2.022289631736868
341782,2.656606077917945
341800,2.0713407355121385
341802,3.0993415556676416
341815,1.4305181881043585
341817,1.9892699816065265
341827,2.5266023198000944
341849,1.9150606218892028
341868,1.5376123101216654
341935,1.9009313408075297
341936,2.3250222109776866
341937,2.50569965231565
341938,1.6727554777160094
341943,1.4034299201101956
341945,2.0389948734302754
341946,1.587893577105175
341949,2.3602774167004568
341950,2.6990445525208644
341951,2.1558993061242635
341954,2.2799731047592724
341961,2.354701438872188
341991,1.7866340595333086
342037,2.3201110268145184
342170,2.1289720300134607
342202,2.200654737915428
342230,3.575889986458706
342234,2.4956877198655634
342246,1.5190360322274392
342272,3.8049049908119446
342274,2.1938402415018703
342341,1.9348735863359936
342344,2.9374080423142814
342361,2.5373059448956434
342362,2.4075828820561127
342373,2.638972636808223
342374,2.3998839810609245
342377,1.6246068733003127
342380,2.196799787489022
342381,1.8171115772307882
342385,1.9202954226863693
342439,1.7887361147153753
342443,2.369910178977751
342454,1.4261280788378665
342471,2.0529352194962023
342473,3.0364441495174055
342496,3.229460304768362
342506,1.8189086531966256
342531,1.5610471746855357
342532,1.8083228906736666
342535,2.0784720469260654
342549,1.6277630228450202
342551,2.315258842361451
342552,2.4395111196375145
342554,2.9998052290205606
342555,2.2346598506681827
342556,2.123021269529727
342557,2.6924013348724682
342558,2.606938950793688
342559,2.333988397417878
342563,2.5567742652372987
342565,2.4514176903814198
342573,2.1124697636856777
342593,2.662182611662073
342616,1.7656170264836788
342618,3.5248341860031367
342624,1.7353307610769022
342627,1.452459721910114
342628,1.677594496945301
342633,2.345520818139767
342638,2.865684400736235
342663,3.035265627623627
342689,2.3084652653711473
342697,1.7684941520003705
342698,1.6981807534546032
342702,2.0726990698926473
342728,2.321537044381386
342729,2.2661961366602266
342730,2.083130088719343
342737,2.013166521948994
342789,2.33751488675884
342790,1.7578644591815302
342791,1.9012686358949242
342825,2.466897716184003
342831,1.8270535484104133
342833,2.2042258789644866
342835,1.9131552804519645
342843,2.1661496862426897
342844,2.432610424959549
342887,1.7462952024001046
342898,1.7403497874800935
342911,1.4754864144499318
342930,1.6439212284395364
342942,1.897035406272649
342944,2.4467310246351786
342951,2.641284965254231
342961,3.203648648672588
342995,3.2697192210232395
343007,2.6967455976927384
343016,2.385387271573253
343018,2.13156857745103
343019,2.2311346988557155
343036,2.9656101677376725
343042,1.866842802655286
343133,1.5575635806921062
343164,1.8576778587348908
343169,2.585837860697351
343170,2.0882925315110477
343198,1.9775023845148783
343208,2.044394071733593
343214,1.8371301224506882
343218,2.786344942242936
343223,1.5795490412082387
343232,1.4852527609436974
343259,1.967104617930744
343262,2.6789174897575916
343276,2.495187672142954
343279,3.684106414748774
343290,1.7007662933198935
343302,2.245517018376659
343313,1.972012938463176
343349,2.5202046872946227
343382,1.8156792285437047
343436,1.6714678122631068
343437,1.5699349041492963
343468,2.1132093287248126
343514,1.4848248094179808
343525,1.915751681377774
343536,2.323279760730081
343543,1.4553411800603202
343570,2.503509663592464
343589,2.0702041203101853
343595,2.081546669936499
343601,1.9819074603784514
343605,1.9498208529753263
343607,2.4308890089649595
343614,1.9653891891007726
343616,1.5549188002656578
343622,1.79883650817783
343624,1.2862398617796393
343644,2.45699324419939
343646,1.9510814009269972
343648,2.448259322896752
343650,2.821086830184109
343660,2.51999003464604
343679,2.1950867364145017
343681,2.9469021187063085
343682,1.8578333921782215
343684,1.2999154514288622
343687,2.092223283800302
343688,3.0301695943347315
343702,2.1486495682077345
343706,1.6881832208259087
343708,2.376741565138893
343712,1.9803504845183997
343781,1.686552605550356
343862,3.051090126771778
343866,2.5315050557300647
343867,1.3892392989014442
343870,1.9568774681078225
343934,2.2682425617584068
343994,1.6357248520955592
343995,2.880101994212481
343998,3.556679671957263
343999,2.0026053450302905
344000,1.7811680380123627
344001,1.141411808349547
344013,2.130545393237584
344028,2.408915711102065
344031,1.9286633914950766
344033,3.0261341179365937
344038,1.7843095877417992
344053,1.1910308538295447
344086,1.7259993972918048
344095,2.0366320747610516
344129,1.7277685438486277
344132,2.6866211351859093
344134,2.551875861901447
344135,3.0676884204223622
344150,1.9501041828673225
344166,1.0130420468280448
344167,1.6780079384797555
344169,1.3354370173141148
344179,1.1916298039016373
344180,2.694296122950117
344188,1.8383313917411541
344197,2.5567645684873392
344202,1.9004053305578124
344220,2.674247533180141
344226,2.1963901147946716
344231,1.9493518494388964
344243,1.8303888201737024
344244,2.388592426166473
344250,1.8320751157488917
344262,2.7690823951774637
344265,2.6097930203573823
344273,2.855049317719489
344275,2.4240575631609738
344284,2.76353986314452
344286,0.804943384493408
344292,2.3054865605854578
344298,2.0171190798725966
344316,3.0740288058699563
344320,2.437225635693757
344321,3.0548871764043213
344322,2.4371368928423145
344323,2.052437907672853
344325,2.609699762481034
344326,2.624167854060282
344329,2.6573932658861263
344331,2.485904074549831
344342,2.860180858084428
344364,1.8429411234320556
344384,2.785640454484514
344385,1.6019515463117915
344403,2.141775815832291
344409,1.5344183377939953
344410,1.543807569008536
344428,2.358745646841826
344429,2.0262105706322284
344431,1.7460608206137453
344432,1.5382547127239714
344433,2.5620323318428637
344435,1.2407715192585704
344450,2.0602306331535924
344471,1.2571753291971446
344491,1.772270282827389
344496,2.0916782204355626
344499,2.3432540378903495
344503,2.192690551884474
344505,2.790889238589085
344507,1.7333115199834601
344509,1.838863320444436
344516,2.8845709881735377
344535,2.0287481571380575
344569,1.5314325912115232
344639,2.523858507013612
344646,2.4182676772920715
344648,1.7220774552921747
344714,2.0794371516090173
344718,0.9580907924976778
344855,3.034904273839163
344861,1.3990774658579872
344863,1.8671139004550763
344876,2.1749576225431726
344888,1.657733085913895
344902,2.8867875505356744
344908,2.6632293994980403
344940,2.1200221594416337
344980,2.3102540159794636
344982,2.2133485431689297
344983,2.549390022722382
344984,1.6517380602581682
344987,1.4900282564751768
344988,2.327167546482178
344991,2.5789924602774743
344993,1.1118750755428919
344994,2.1589230224908116
345000,2.562558123738958
345010,2.3287903222750854
345011,2.2225464586004646
345020,3.05147174731093
345048,2.194264705891523
345049,2.227804092804086
345051,1.841407277741966
345068,2.3579451369342865
345072,2.1006440567958977
345074,2.2575201772525286
345077,2.854826394943535
345078,2.530838261339337
345079,1.8477598403805424
345081,2.44548448165856
345096,2.5503147573106215
345102,0.9995538796619616
345104,2.087667821130817
345105,2.2502491214334706
345108,1.7951020148882668
345109,3.251358370608084
345110,2.324622610001338
345111,3.164835452235974
345114,2.2018460706767082
345119,2.2360165666267813
345120,2.5290569242762997
345126,3.0085439930775952
345134,1.6934861930587966
345162,1.7662456366501291
345165,1.3853575527501913
345176,2.072045990508701
345178,2.0351208025543555
345185,1.9497699628664065
345195,2.3767993579638342
345197,1.4424318670898484
345198,1.6467912663522184
345201,1.4195507036243482
345202,2.3057137505571728
345203,1.9455188355085484
345213,1.645275696197613
345217,2.3969415612432785
345230,1.9157007591162585
345234,2.6323772767650926
345251,1.1772875808131942
345258,2.621144151976032
345266,2.5271749975642352
345268,1.6616389255239123
345269,2.0545630530322794
345272,3.045056134684937
345273,1.824576080018982
345274,1.2030181364921955
345282,2.290360906681445
345320,1.0025512291959942
345323,2.5684839318577266
345326,2.5974259088669145
345405,1.9763080928488672
345442,2.6367289339557303
345510,2.600629338170702
345512,1.4695199904575742
345520,1.2600660996888735
345523,1.3131856291468578
345526,1.6988899422082222
345528,1.8154900359011714
345529,1.1217470754620331
345530,1.7258347800394982
345533,1.5280035269532344
345534,1.8330482686972958
345538,1.9029391176144785
345539,0.8728655414445998
345541,2.257161996765247
345542,1.7134921587972454
345549,2.393078098567415
345550,2.226049404588797
345551,1.9864811482192848
345552,1.2939863324002445
345561,0.6256886088845381
345565,1.3049927678962863
345566,1.4624519828343405
345567,1.7049208295313314
345568,1.8180035623410937
345569,1.3606083477544917
345573,2.0857926613540436
345574,1.495277748098977
345579,1.9006736577979844
345589,1.914972810437865
345595,1.4530162903105523
345598,1.2435039150304523
345599,1.8411565844366624
345601,2.5163718861238555
345602,2.2167135737745753
345604,1.7871835477497242
345606,2.25664700808686
345608,1.8908292801169346
345611,2.5416693825464485
345613,2.0073407287538796
345614,1.760207483403126
345615,1.805502277583042
345618,2.024118648984186
345622,2.9946998404246785
345623,2.623821869034256
345624,2.9925729941139734
345722,1.335076185868265
345723,2.787363999675192
345724,2.510810510350144
345772,3.5841464452508442
345787,2.188579385000887
345826,2.640976431741011
345830,1.4347371831019453
345846,2.9115940634077218
345886,1.3962516037228567
345893,1.9619381181111875
345916,1.7044464303402176
345917,2.6200084020772776
345918,2.131558610201853
345922,1.638266953152745
345927,2.655291739906411
345928,1.8379281001773509
345949,1.5167542105987581
345951,2.3723644687449186
345957,2.360339465530568
345991,2.019156103508794
346035,2.1713661028150444
346037,1.640580594643044
346054,2.4372742725855123
346055,2.2298140347912714
346056,2.388296232092006
346062,1.0444265672043334
346074,1.3577440671518
346076,1.9054896824363372
346081,1.92917016878428
346098,2.1208424261465892
346111,1.9309330812354142
346118,2.388478601127087
346119,3.020006989380038
346131,1.4665064716193879
346136,1.6750839663472445
346139,1.5314534243008142
346140,2.8836453301284384
346142,2.015300478699087
346158,2.5182454674300514
346161,1.177859534122022
346166,1.468394412896978
346172,2.317034969753753
346174,2.0834377875669796
346177,2.764568064634021
346194,1.6737713948033268
346222,1.3156368658154092
346230,2.5424508555867846
346232,2.7865995081855695
346242,1.9557231925321197
346250,2.913972620551303
346252,1.7337029470669902
346253,1.8262187412513888
346259,1.589714881131663
346267,1.9586113577673663
346270,1.2194487008486101
346272,2.6498925695097
346282,1.7594160423135186
346284,2.5495746989997112
346321,1.8200908063119177
346326,1.6883240030148803
346336,1.8484968160870343
346366,2.081711049867117
346441,1.4718400473184778
346443,2.813772914924764
346450,2.3416991509747955
346451,2.4294198516922956
346453,2.2223134830678686
346454,2.2996078682273557
346455,2.0120933162410695
346462,2.899055510861668
346469,1.1426853641281454
346470,2.3263738551783684
346485,2.0018904504742117
346492,1.0417345498196218
346493,2.0549096238761653
346494,2.4845536480753023
346499,2.294131308294771
346516,2.3016566651617683
346543,1.7222798214527144
346545,1.7025500736802481
346546,2.053482700781064
346548,1.6411271509269918
346549,1.2220860980136783
346552,2.0948179805299256
346554,2.0712200234015308
346555,2.11512573179852
346557,1.6410055007855076
346612,1.3950405995070774
346621,1.7263987662909883
346622,1.86030609914956
346623,1.4724585373994936
346624,1.5676704202220204
346627,1.538083373082554
346628,2.142504642941039
346629,1.47872951697306
346675,1.2128208523754782
346679,2.194320632966207
346694,0.9799887953017803
346715,2.5929739895306754
346720,1.2626286093203123
346728,1.2026426441553655
346729,1.06755996112833
346739,2.488263998513147
346769,1.690941413462191
346820,1.7206360388678545
346829,1.9246383822454813
346830,2.098123447681969
346853,2.5355272259193904
346858,0.8220466553917198
346864,1.9769549891384695
346866,1.8005815604698863
346870,2.8611541107363614
346871,2.4322125512031407
346892,1.9251724872202938
346924,2.4205034763817563
346931,2.0510471433340682
346976,2.366827909323611
346979,1.5412781827208373
346980,2.7337668381335876
347001,2.345012366916803
347002,2.78471048085404
347072,1.8078425967251386
347077,1.6364957195374659
347089,2.480013440866584
347119,2.2974634960292604
347123,1.4366763526697173
347124,2.7951384804645656
347125,2.4692650233702906
347126,2.764044860158588
347127,2.473693589771933
347130,1.2618961110600257
347140,1.238289912828701
347146,2.3696160194069047
347165,2.3354741833805712
347352,2.225903644314729
347400,2.5484217758700924
347402,2.4779470992454864
347406,1.3740033154616156
347408,2.650083938642931
347419,2.0491389557157427
347447,1.709421123544682
347450,1.6962850384329005
347451,1.441775069160491
347463,2.7228371437079044
347465,2.1680694063352988
347467,1.7180229907330493
347468,2.187219476822429
347479,2.0456994029189355
347507,1.917545382534992
347522,1.671979387418737
347523,2.894645714036928
347537,2.573313914074705
347541,2.1215944584985174
347547,2.2896754537875013
347548,2.5030040429871363
347563,1.9326593515123025
347564,2.078814291037233
347569,2.263455775203732
347580,2.447784889063484
347581,2.9776619365468053
347583,2.2838415634263374
347601,2.1369563660454585
347634,2.4206268993949704
347667,1.7043073512087035
347673,2.1680628551890866
347749,1.5990739467798225
347757,1.9391787547145927
347758,1.1127387599704086
347759,3.0118775368931647
347761,1.4067187797265515
347771,1.2510957652498789
347772,1.7540533925473256
347780,2.463377283940374
347783,2.1256922790514867
347785,2.1690583950711018
347791,2.0858419403671573
347795,2.641165148978043
347796,2.1887394709148853
347797,1.7658758925774962
347799,3.3421266353579
347801,2.4590656614492685
347806,2.065041477460775
347807,1.8352335676232627
347809,1.9635860424228624
347812,2.035163409988101
347814,2.729940213715505
347851,1.58460138679679
347854,2.0186428468702515
347855,3.017501699813698
347894,1.1665483047349583
347901,2.005202369435482
347904,2.3415156768321492
347924,1.9770244569928714
347933,2.778737681293328
347951,1.6555611933521934
347964,2.8283251509854885
347967,2.47206462527692
347971,1.9964909961619957
347977,2.4265987911961213
347979,3.1767149279122595
347986,2.1315381291821844
347995,2.239263854617878
347996,2.8343904283198933
348081,2.5308130018926405
348121,2.446696698309001
348142,1.6257408777812434
348160,2.809298087657452
348189,1.779861423472561
348221,1.065150041217279
348226,0.9077707517346114
348227,2.1748900022249593
348232,2.8056964909191935
348239,1.7288202556746457
348245,1.6675482282110774
348255,1.5733763642855108
348261,1.5336166461221363
348291,2.8927917623466635
348292,2.4077865048095637
348293,2.1883528959472436
348304,1.594932759435981
348314,2.5234738977645237
348326,2.68216799715769
348346,1.7319110805791347
348347,2.663201488872574
348401,1.7990345487896495
348415,3.4540254753183652
348437,2.003467732447664
348438,2.3032334269178154
348447,1.919689656817288
348448,2.1099778903505655
348459,2.058702072790571
348475,2.677674116441171
348488,1.9330444471389214
348489,2.5748442240290235
348494,3.202837535427446
348499,2.2415350693817975
348555,1.6936949056338468
348566,2.2042279341244
348568,2.930371711671561
348570,2.4352566645099603
348601,2.8243969090833083
348609,2.1175784769735047
348612,1.732704761008757
348614,1.9541942785479391
348615,2.305565359673735
348622,1.5540500823404457
348632,1.5362383795776635
348635,2.4242881893393085
348637,2.782685906702122
348642,1.8442721254304586
348655,1.7915239697473417
348660,0.9805078326564884
348661,2.089714177178535
348662,2.55616385110261
348701,1.7995447649426497
348703,2.5677750829595047
348782,1.775480702472574
348801,2.084874943910553
348806,2.6856962536364666
348808,2.861310962253489
348836,1.6393823178803641
348864,2.225751394722071
348870,1.3811162180153234
348876,1.4387799277181585
348877,3.008979134958418
348879,1.6722516237463398
348885,2.1802691291595595
348886,2.483547804949284
348890,2.079596520869861
348891,1.8753367365450697
348906,1.196504556703077
348907,2.450034555357546
348916,2.1002706008262666
348918,1.9770492628801768
348919,2.2733126221142705
348920,1.9717936690702045
348921,2.1540661633072222
348923,2.404661498358963
348924,2.0082012893360064
348963,2.1108089159237373
349022,2.419497575307647
349041,2.496046447122214
349048,2.702707322825813
349058,2.2981229173868654
349094,2.867215048562422
349139,1.9057337686374318
349151,2.9909238759605885
349190,2.874123245641263
349197,1.7495993725333767
349206,3.0305224504835606
349228,1.710393513552207
349236,2.2875284540924596
349238,2.440547615606862
349242,2.2661918286710154
349243,2.5999911876085666
349244,1.6862832466909687
349247,1.7523795499933739
349248,1.6601986998414904
349250,2.225527115836921
349251,1.998238997944073
349252,2.411650059775983
349253,2.4762598320875315
349255,2.6135040843057427
349258,2.1422015127676364
349259,2.733414578891147
349260,2.9958679558453056
349276,2.0319018506576265
349303,1.4755561694671768
349317,2.0724473544975455
349339,2.5131961056848096
349341,2.167344225950143
349356,1.8687581544653171
349438,2.4008624973587533
349442,2.314094429140274
349446,1.4537730009087613
349537,2.342595272623524
349560,2.3529504539136195
349569,2.2248103406136837
349596,2.6688897306199193
349610,2.83927703794408
349618,2.2218930820983136
349703,2.092867255096031
349705,1.2646363003260324
349709,1.6025369440742878
349715,2.3335197242625787
349729,2.309832508271517
349765,2.5667871299455283
349769,2.625545480279525
349770,1.4675992808364757
349775,2.1698889505481
349783,2.2176395950288916
349785,1.7866045936688286
349792,2.234214539908848
349793,2.9167805098725132
349799,2.6126434512900016
349802,2.3853292478533312
349809,2.326832687028178
349819,1.6960211970116696
349826,2.9677915601774743
349831,2.300852407785828
349832,2.0430466556126543
349842,2.3641994490208766
349844,2.094271115814548
349846,1.7589226952755026
349847,1.335787721618978
349848,1.2259942202709542
349865,1.5352140398018896
349868,1.4006420137889566
349869,2.4413328669616647
349870,1.7658828189395042
349887,1.7407974815097966
349903,3.2309237878898154
349904,1.9532145035528474
349906,3.1343082455454154
349907,2.5441251325332312
349908,2.5304587107724146
349909,2.3992385080302254
349924,2.0322530734570075
349932,2.228181185282159
349933,1.8813350342698347
349937,2.1837465574198656
349944,2.615632553104889
349955,1.613363354289814
349963,1.8259306653676983
349970,1.646515843559763
350019,2.815702944885731
350023,2.0694141587752353
350026,2.500034552453761
350028,2.3982791032547337
350031,1.5594163240572765
350041,2.735856068159808
350044,2.1624807103126726
350045,2.522320927663987
350059,1.710993273378259
350092,1.511567034572389
350111,2.1267127675301607
350112,1.9104888805290492
350116,1.663178567619906
350121,1.9713504638100994
350133,1.2894262448573797
350141,1.7803918637604916
350201,1.1085286503926213
